,0,1,2,3,4,5
2336,1300.8994,1258.4304,1242.7573,1201.6765,1160.9613,1147.0549
2337,566.44275,546.8126,537.7971,523.164,506.43497,502.34088
2338,560.1526,539.80493,529.068,516.3554,500.33853,497.46262
2339,569.5704,548.56537,538.1986,527.11176,510.80283,507.86862
2340,472.34326,455.963,447.12796,433.84216,420.21542,417.40707
2341,422.67004,414.05673,403.99765,402.03873,383.17163,378.49802
2342,299.5275,288.21652,281.97726,277.2735,269.1997,268.5421
2343,591.06213,577.7521,566.9031,557.4048,532.8088,525.31696
2344,558.98846,540.58655,533.2807,517.3516,500.26584,495.1433
2345,530.61115,513.3853,506.68433,490.3707,474.1796,469.1347
2346,458.17233,477.06128,450.9004,449.47824,450.24265,425.6995
2347,451.93265,427.14886,403.14688,409.23718,400.8716,408.6086
2348,545.8701,537.48114,530.7642,497.27438,480.56885,471.18863
2349,510.53592,503.0501,496.40912,464.7607,449.3013,440.6093
2350,554.6195,528.56757,509.63235,511.55722,498.4703,501.91037
2351,467.54852,445.43817,426.7534,426.26935,415.81247,419.85547
2352,1426.9092,1382.6537,1370.2422,1320.9457,1274.8917,1256.571
2353,1393.0083,1349.7582,1337.4474,1289.339,1244.437,1226.6667
2354,1273.7422,1234.2969,1223.2312,1179.2136,1138.157,1121.8684
2355,112.25695,135.75583,112.30794,120.89653,105.67584,110.10909
2356,965.28094,934.59216,924.1322,892.15076,861.722,850.7782
2357,1447.704,1398.9789,1379.9147,1338.0472,1293.2783,1279.1035
2358,1498.9048,1446.9094,1424.1125,1383.5153,1338.0057,1325.2312
2359,1256.2545,1209.6368,1185.1681,1157.7181,1121.2799,1114.3239
2360,1013.1202,972.7589,947.92633,931.6211,903.8516,901.77264
2361,1290.9987,1240.2542,1209.2651,1185.915,1150.0764,1146.5298
2362,341.39017,336.12134,327.88834,301.0972,291.29996,287.0666
2363,172.62285,171.14354,166.10243,151.70358,147.3557,145.59166
2364,162.63522,160.85852,155.2808,140.3462,136.28278,135.01405
2365,57.647034,57.75482,51.953865,41.638374,41.157196,42.170364
2366,9422.446,9119.293,9017.654,8703.065,8401.066,8287.607
2367,6766.237,6541.1377,6453.577,6241.808,6029.264,5957.314
2368,6509.5757,6286.2007,6190.4487,6001.3745,5800.417,5739.116
2369,5645.639,5447.9966,5358.6865,5203.728,5031.484,4982.8613
2370,3832.9626,3685.6396,3598.7327,3517.784,3408.455,3392.3047
2371,2367.6301,2270.644,2206.2104,2169.0645,2104.9597,2102.4941
2372,2987.81,2901.234,2828.5762,2662.7754,2575.3062,2503.8125
2373,2126.3403,2183.514,2138.0457,2061.7556,2025.1031,1960.0834
2374,1920.438,1929.3268,1848.0464,1749.5183,1665.5975,1644.8214
2375,1354.8662,1340.2485,1307.3585,1206.6147,1168.3374,1147.8451
2376,986.96576,979.1566,939.18176,845.90137,821.02435,810.6453
2377,564.54175,554.1876,521.5239,451.3791,437.0924,435.92865
2378,547.6764,536.24146,500.82025,426.96878,413.2619,413.64896
2379,416.18814,407.99988,373.81485,308.12286,298.90765,301.5405
2380,3094.625,3002.9119,2966.6736,2871.84,2765.1833,2725.5642
2381,219.53264,216.65309,210.20787,191.47466,185.59148,183.38405
2382,175.42624,173.63174,169.15596,155.22874,150.64078,148.70163
2383,202.21246,199.47368,191.83992,172.21474,167.03122,165.60931
2384,2469.7979,2387.1956,2354.4211,2279.2283,2202.3003,2177.193
2385,1806.0801,1745.0293,1719.8008,1666.5409,1610.8224,1593.5304
2386,1229.7928,1185.5068,1161.8398,1129.9164,1093.886,1086.1951
2387,1286.9938,1239.0575,1213.3867,1185.2631,1148.057,1141.2125
2388,1032.4666,992.7444,969.00256,948.4268,919.52124,916.023
2389,1173.0568,1127.911,1102.2354,1080.0839,1046.9481,1042.4187
2390,760.73883,727.81665,704.70197,698.49414,679.1577,680.8835
2391,464.95114,444.10266,427.2081,424.0364,413.09436,415.88153
2392,211.05727,207.16685,201.69432,187.06242,181.43915,178.02895
2393,127.95178,126.12451,121.71002,109.51709,106.28841,105.56306
2394,105.02972,103.79893,99.72301,89.13431,86.67996,86.30042
2395,2304.1245,2231.0283,2209.0513,2132.6458,2058.5808,2030.0093
2396,1984.1809,1921.2151,1902.6298,1837.5621,1773.8237,1749.2554
2397,2984.1794,2889.8096,2862.3032,2762.6194,2666.2744,2628.4832
2398,2925.3203,2832.6477,2805.634,2708.5579,2614.1738,2577.262
2399,3038.335,2942.482,2914.8643,2812.8462,2714.623,2675.863
2400,2866.4624,2775.833,2747.8667,2650.4128,2558.1377,2522.376
2401,2586.2104,2504.6875,2479.3977,2390.616,2307.3762,2275.0793
2402,3530.04,3416.04,3381.2449,3269.964,3156.8125,3114.0918
2403,1294.408,1247.4623,1222.897,1190.908,1152.9753,1144.9136
2404,986.4726,951.70575,934.9339,909.1287,879.81903,872.66034
2405,685.5397,659.13226,642.7321,629.161,610.2993,608.5372
2406,71.478806,72.80843,68.534096,64.82762,64.634636,62.620583
2407,106.61807,109.032776,105.33372,97.305534,95.70592,94.31246
2408,127.39448,127.43776,121.51529,112.35346,110.35473,107.95297
2409,2367.6833,2291.2468,2264.4878,2186.612,2111.477,2084.2627
2410,1742.2314,1710.4973,1681.2853,1651.5604,1571.0092,1542.121
2411,1824.6436,1787.7527,1752.5483,1724.455,1642.6826,1615.9792
2412,2075.501,2031.349,1995.1205,1957.2113,1866.9152,1836.1244
2413,1669.932,1638.2296,1606.6976,1582.9299,1506.1017,1480.4493
2414,1955.9618,1893.1305,1872.7916,1809.4974,1747.1831,1724.1006
2415,3012.8257,2916.0576,2885.1396,2786.983,2690.5735,2654.3435
2416,2157.6165,2085.6868,2057.3896,1991.3918,1924.161,1902.1025
2417,1675.4938,1617.969,1593.6519,1546.9368,1495.6564,1480.5189
2418,1075.4883,1037.0696,1017.3469,989.5082,957.84955,950.73895
2419,832.4998,800.16754,780.7191,765.39014,742.3331,739.9854
2420,661.905,635.32324,617.9932,607.6534,589.96783,589.4436
2421,108.09411,107.72374,102.55953,91.51126,89.419395,88.836754
2422,335.8139,329.3533,323.48752,299.3987,289.13742,284.56845
2423,4176.955,4035.2734,3975.703,3850.5403,3721.1287,3680.5417
2424,3484.875,3359.9563,3300.4343,3212.3877,3107.732,3081.2957
2425,2879.4624,2774.2588,2720.3982,2650.7808,2565.653,2546.7156
2426,2030.8832,1948.0219,1895.8744,1866.4176,1810.9438,1807.7389
2427,1326.8812,1262.6874,1205.9559,1202.6528,1172.7109,1184.4648
2428,1193.6412,1133.002,1076.8663,1080.0433,1054.6941,1068.7822
2429,1515.1746,1439.8511,1382.0287,1269.5847,1222.4484,1192.5398
2430,1398.3871,1387.1074,1336.2351,1274.3148,1246.3445,1202.2521
2431,927.7357,908.2039,866.1178,827.6856,810.0136,777.2592
2432,883.68665,863.0441,812.6075,764.02783,748.4821,719.7045
2433,665.00494,659.0983,635.13477,575.62427,558.40936,550.88934
2434,458.53683,454.28217,427.7072,372.94452,362.4989,360.73706
2435,285.2371,286.06506,250.43698,201.81422,189.94524,197.53954
2436,259.51178,229.25215,182.96243,150.55649,149.26947,140.07942
2437,263.72977,236.04308,189.49855,160.24567,159.82727,149.06354
2438,946.1643,915.66125,904.74005,874.38367,844.7803,834.5461
2439,627.1256,605.70636,596.66943,580.0432,561.2239,556.0859
2440,405.95728,390.66864,381.92377,374.36197,363.22153,362.0511
2441,110.779976,112.12134,107.99359,117.45118,124.96029,120.56465
2442,95.99409,129.97287,111.61223,130.69016,138.30087,131.20605
2443,191.07071,190.10977,183.39584,178.9662,172.75064,169.65619
2444,221.17686,215.37077,205.64183,212.03159,216.79123,211.48628
2445,67.99125,107.68113,100.94133,113.4209,127.95202,141.39156
2446,42.81856,58.85669,56.548603,58.787407,62.284748,64.074905
2447,36.617638,46.885326,45.803486,48.340714,50.474033,48.201206
2448,543.41254,526.57263,521.57446,503.6672,486.57623,480.2901
2449,679.3767,657.6228,650.74963,629.9863,608.7245,601.24475
2450,140.19504,143.13736,139.45024,143.76215,146.78827,148.07198
2451,200.21457,195.23343,192.02309,188.78778,181.50916,179.68582
2452,1454.0259,1406.9131,1389.7754,1351.1558,1304.1034,1288.2566
2453,1373.3617,1328.8466,1310.0361,1271.2737,1227.2242,1213.1959
2454,1124.8732,1087.363,1072.9941,1039.9928,1005.19794,994.04785
2455,1144.4635,1105.4648,1088.9408,1056.5726,1021.66864,1011.43646
2456,2372.2278,2333.9421,2205.9614,2185.2385,2032.8363,2053.674
2457,915.2538,923.53204,900.26917,871.59674,854.7755,823.8993
2458,802.00885,812.1403,774.1061,748.76605,740.0882,708.4574
2459,683.2997,686.59625,657.6454,622.19,610.96765,590.9877
2460,574.646,556.13184,525.26764,493.35303,481.8205,463.82812
2461,339.93915,323.941,309.5649,308.56635,301.25113,304.67444
2462,352.85428,336.3327,322.511,322.2781,314.46313,317.5648
2463,410.04437,417.4414,396.58084,418.48856,382.8184,374.3066
2464,1202.9236,1165.4388,1153.8606,1112.0862,1073.586,1058.7697
2465,1433.894,1387.7319,1373.4767,1328.7329,1283.1464,1266.3315
2466,1249.6438,1209.598,1195.862,1154.9296,1115.451,1101.2465
2467,1188.1593,1150.2076,1137.4575,1098.483,1060.8993,1047.2657
2468,483.5611,468.20087,463.30615,448.59787,433.6246,428.51138
2469,379.11407,366.93695,362.4356,352.65564,340.96286,337.49347
2470,674.80774,654.2733,648.011,625.2421,603.5416,595.317
2471,745.12103,722.19727,714.93555,690.0476,666.1581,657.2351
2472,1876.0477,1816.1337,1796.9243,1736.9918,1676.8439,1654.4674
2473,1254.0367,1211.7063,1196.6617,1162.7795,1123.8826,1111.324
2474,322.53427,310.94925,305.0382,297.68286,288.60074,286.97482
2475,706.5535,681.29816,669.1088,652.4093,631.7176,627.1397
2476,623.714,599.9569,586.76447,575.4289,557.9854,555.7388
2477,517.97314,685.0104,695.1525,745.81854,837.5665,788.48285
2478,2805.9556,2739.1694,2691.8242,2636.5874,2520.9302,2482.0703
2479,2624.2397,2563.1357,2516.5452,2466.738,2357.151,2320.9949
2480,2714.6018,2649.5398,2601.124,2551.459,2439.3752,2403.0298
2481,2043.0531,1975.6056,1950.3798,1887.0668,1823.0281,1801.2776
2482,2382.9133,2302.8296,2271.343,2200.5667,2126.4407,2102.4382
2483,205.17235,202.43613,196.31561,178.60364,173.1302,171.15831
2484,596.2768,586.5942,575.79486,567.58496,539.3214,529.75256
2485,387.53262,410.69855,400.56143,397.1977,380.9433,393.1218
2486,210.47629,203.12364,198.35957,198.31236,191.90363,191.6
2487,721.92755,692.32275,672.5775,662.6435,643.57837,643.56256
2488,1106.0878,1064.1958,1040.9332,1018.49347,986.9708,982.0385
2489,973.54315,936.5587,915.6759,896.1631,868.5895,864.5684
2490,1187.337,1142.3488,1117.113,1092.665,1058.8254,1053.5574
2491,495.0777,476.7502,467.2703,457.6523,443.65466,441.4296
2492,2876.462,2779.939,2742.17,2655.9978,2566.308,2536.9631
2493,2517.045,2432.2166,2398.1782,2323.3938,2245.2405,2220.2312
2494,2512.7427,2466.177,2407.4438,2384.521,2265.342,2229.8413
2495,2035.6146,1964.5477,1931.9921,1876.2051,1814.5299,1797.6279
2496,1946.4266,1878.4297,1848.0741,1795.8484,1736.791,1720.443
2497,1572.6351,1568.3104,1448.0604,1464.6194,1345.0836,1388.9536
2498,1041.6755,992.60394,955.7573,946.5947,920.6731,923.324
2499,206.66469,203.31728,197.21524,179.1208,173.44202,171.56923
2500,230.29701,226.29684,220.07538,200.61113,194.0931,191.80077
2501,181.79514,179.00278,172.48846,155.04234,150.28513,149.0529
2502,651.489,644.45544,629.4389,626.7328,591.6997,580.52264
2503,813.4036,801.273,784.3999,775.604,735.3725,722.1968
2504,320.31055,325.1071,319.95697,311.7959,306.3521,313.48383
2505,2089.9946,2038.4263,2004.4629,1961.6041,1877.556,1849.33
2506,1646.9778,1608.8373,1577.3292,1550.095,1480.8499,1459.2664
2507,1563.9349,1528.0376,1496.1273,1471.9655,1405.6998,1385.8104
2508,1345.3926,1317.3373,1289.3538,1270.8043,1211.1434,1192.901
2509,1407.3881,1361.6226,1345.4226,1300.932,1256.6652,1241.1825
2510,483.75766,466.9206,458.96265,446.7581,432.62613,429.4021
2511,151.69925,158.18546,154.02116,151.98444,161.54079,151.71199
2512,463.9788,442.3497,432.13257,419.78482,406.05002,400.40714
2513,1871.4884,1800.656,1761.1117,1721.3813,1667.6074,1658.6127
2514,1462.2506,1404.8424,1369.5288,1342.3125,1301.6504,1297.533
2515,1411.7968,1355.7734,1320.7625,1295.9291,1256.9844,1253.7021
2516,896.98444,864.17004,827.04517,789.13116,768.2814,737.6536
2517,715.6694,736.19965,717.3076,699.3508,689.6979,663.77936
2518,571.7104,573.12396,550.7141,522.0479,512.0523,495.43484
2519,721.0778,700.64233,674.4146,630.2449,611.72766,594.28284
2520,621.1343,604.43195,576.027,534.5778,520.21844,505.18576
2521,623.4192,615.23706,600.1745,552.6655,534.8571,526.1624
2522,1153.0045,1128.8245,1101.435,1009.5787,973.91125,959.1535
2523,591.1638,582.411,554.8199,491.42465,476.0978,472.28564
2524,467.44492,460.6359,435.27414,380.33224,368.7973,367.02563
2525,460.81158,453.07977,427.20572,371.2795,359.76526,358.54144
2526,378.86386,374.33255,357.2775,317.84192,308.34506,305.72894
2527,200.25314,196.59686,190.92593,173.45242,167.8205,166.05089
2528,377.66223,369.82272,348.2004,300.8034,291.0957,290.7144
2529,383.04865,375.03098,354.2724,307.7331,297.70587,296.95734
2530,222.66042,219.30888,206.7488,179.48529,174.21579,173.9497
2531,292.6738,286.88245,267.0784,226.284,219.32846,220.09195
2532,414.58905,405.63113,387.84445,343.60852,332.01938,329.74838
2533,233.5785,278.20422,216.97794,245.91553,243.62076,213.30673
2534,628.1473,608.1477,601.48346,583.0578,563.251,556.4687
2535,415.82053,401.9498,396.09802,385.98694,373.40768,370.11295
2536,201.36795,194.94638,192.59451,187.31764,181.46216,179.9363
2537,95.46955,92.23287,90.67067,89.42574,87.08759,87.09842
2538,1260.1799,1219.859,1206.5576,1165.4232,1125.4641,1110.821
2539,1032.8494,999.7475,988.6962,955.56696,922.999,911.32837
2540,683.8132,704.45825,667.211,668.36774,634.8629,621.3554
2541,576.2261,552.32605,535.74725,527.08325,506.5186,499.64847
2542,444.60272,421.2635,406.6556,399.361,387.568,385.11804
2543,290.36777,291.48672,288.51074,277.02454,269.98053,273.68503
2544,1233.3949,1190.646,1171.4153,1137.6914,1100.4265,1090.2236
2545,2297.573,2242.268,2200.426,2156.7566,2061.6812,2030.4392
2546,2019.4674,1973.106,1935.2081,1901.8531,1815.5743,1787.3989
2547,1569.0284,1531.7166,1504.1884,1473.8257,1408.6483,1386.6724
2548,1430.723,1393.9077,1369.2438,1339.2476,1282.6058,1263.8461
2549,712.4369,686.2482,672.075,656.0373,635.6451,632.0756
2550,790.43024,761.7986,746.8134,727.9221,705.00385,700.4377
2551,208.9377,198.26976,188.88223,191.75185,187.79922,190.95953
2552,950.98865,920.7938,911.6281,881.2507,851.0901,839.9226
2553,930.5687,901.9748,894.00214,861.6024,831.7125,819.90686
2554,2142.5818,2086.9814,2053.0046,2003.8462,1920.8358,1892.9319
2555,1681.219,1641.5205,1614.1525,1578.0542,1509.3445,1485.8717
2556,1689.2037,1649.6476,1623.7529,1587.5094,1518.1963,1493.8723
2557,1549.8643,1514.2261,1489.3643,1458.0284,1393.6389,1371.4738
2558,345.34232,331.6376,322.57434,317.44226,308.4936,308.59988
2559,272.4417,260.29218,250.35344,249.00124,242.85242,244.86623
2560,244.22346,233.03967,223.94724,223.91022,218.56691,220.7097
2561,929.6127,898.1058,885.1623,859.08777,830.74176,822.3552
2562,1144.499,1107.3193,1094.4669,1058.8618,1022.9262,1010.391
2563,361.86774,349.0616,342.34973,333.72595,323.49368,321.70743
2564,275.35477,287.78238,278.64594,278.9875,277.93295,264.63962
2565,254.33043,257.3533,249.87259,242.49936,238.6851,229.90265
2566,277.21173,286.25446,274.54422,283.32394,263.42365,262.4872
2567,444.99164,559.0817,490.13968,604.9063,815.4879,670.46814
2568,396.19608,325.40897,247.26886,193.64429,188.68666,173.74097
2569,524.80164,468.109,380.10077,303.3772,297.9056,285.37402
2570,587.86,550.8425,479.33987,432.1291,427.5783,404.35034
2571,2643.3135,2550.012,2506.2812,2435.7249,2355.9219,2334.7712
2572,2424.7751,2343.5505,2310.8755,2237.0518,2161.6494,2137.259
2573,2537.1377,2452.4534,2420.0635,2343.498,2264.2085,2237.8655
2574,860.30145,823.90094,797.6374,786.8932,764.75793,766.1248
2575,846.61957,823.0726,796.7149,761.5843,748.7544,719.09125
2576,519.29034,507.84378,487.40765,467.76904,458.12534,439.68033
2577,411.4546,423.1257,404.6145,397.67484,395.12943,376.8599
2578,385.9055,382.75882,376.53323,352.08032,341.27518,334.76743
2579,107.936584,100.649506,88.94505,79.04959,77.87931,74.89294
2580,118.6842,119.28152,113.598885,101.44904,99.293625,98.63514
2581,126.66347,125.92721,119.696846,105.76279,103.10203,102.72165
2582,188.82834,186.38745,179.62442,161.80324,156.96759,155.5491
2583,1004.0367,964.1816,938.89014,921.41675,893.9763,892.0638
2584,829.60376,796.4952,775.86646,762.78094,740.2223,738.83044
2585,364.34222,346.46765,332.81128,305.9811,294.98914,288.1134
2586,47.480972,47.37188,42.598522,33.760498,33.36192,34.421303
2587,55.789005,55.273216,49.535294,38.88978,38.275528,39.514782
2588,52.32148,46.01383,36.672386,29.898058,29.937517,28.536251
2589,769.70636,741.9176,727.36395,708.69275,686.364,681.8755
2590,892.1379,861.0749,847.0975,823.7453,797.0186,790.0183
2591,793.2448,764.7248,750.0547,730.6403,707.5271,702.6917
2592,1503.0344,1451.7319,1429.9347,1387.0432,1341.0331,1327.3693
2593,1227.5859,1186.832,1170.6846,1133.2477,1095.2466,1083.034
2594,1777.6947,1718.2942,1696.924,1645.5903,1590.0353,1571.473
2595,1817.7753,1756.2968,1730.967,1677.5476,1621.4618,1604.0504
2596,1833.9481,1772.7197,1749.2938,1694.5411,1637.4156,1618.6599
2597,1460.1248,1408.5306,1384.1466,1346.028,1302.2909,1291.1569
2598,1553.0205,1498.6113,1473.5868,1432.0503,1385.2292,1372.7433
2599,1283.369,1236.2428,1211.4791,1181.6575,1144.2604,1136.7582
2600,307.9721,304.65872,297.38754,274.18863,265.74048,261.61023
2601,245.19519,242.56476,236.12404,216.63785,210.07526,207.14558
2602,207.587,205.3298,199.16579,181.58875,176.17625,174.04324
2603,582.63184,528.3792,436.56186,368.77814,364.72162,344.90686
2604,795.9151,784.7788,727.0404,614.891,597.08704,597.9724
2605,530.09515,518.7492,461.0687,360.53183,350.67477,357.446
2606,126.08055,125.63308,121.30565,110.09474,107.26873,106.24085
2607,105.82421,104.963615,100.301056,89.11719,86.81581,86.51246
2608,117.26122,116.5661,112.792465,102.48616,99.776184,98.86095
2609,278.98315,339.35257,292.887,361.06506,482.58472,395.76672
2610,120.83069,115.14511,110.59179,111.66804,109.35856,110.8675
2611,151.03308,153.82797,143.16626,138.38586,135.13914,130.91432
2612,59.552258,64.94457,60.07524,65.75084,72.31651,65.01533
2613,387.96844,376.43005,364.16034,367.25037,359.68024,355.26654
2614,228.5032,230.24025,218.24329,204.11032,201.20013,195.19458
2615,274.1917,295.68,278.8442,295.39252,315.8555,294.37094
2616,77.13003,137.03905,125.19295,194.38092,284.98618,224.6946
2617,96.158554,161.63339,148.08206,220.25449,317.24463,252.69638
2618,62.995956,65.12789,57.40495,54.328407,55.648365,52.789886
2619,424.87692,406.97046,395.0167,391.55106,380.77237,381.56732
2620,370.6958,357.02493,349.41223,341.92908,331.6834,330.40363
2621,294.33356,282.43256,274.5785,271.23703,263.78168,264.1924
2622,261.25766,250.03033,241.75778,240.23569,234.06187,235.3642
2623,144.68665,149.15459,145.56895,143.51057,142.11884,136.61227
2624,298.3777,286.61368,279.4223,275.6549,267.89163,267.8599
2625,99.41071,99.46578,97.8045,92.75876,92.75167,90.182236
2626,162.76924,193.92546,168.06503,190.6957,167.34315,166.37378
2627,396.58423,380.90903,371.839,366.82672,356.21765,355.69577
2628,85.6874,85.84338,85.08833,80.764824,79.17846,77.71634
2629,61.782536,58.26244,55.01011,58.12887,57.583305,59.56734
2630,160.36127,164.34787,156.2331,171.40044,185.15305,174.17397
2631,76.72617,87.672134,83.853004,94.090195,108.81967,96.5105
2632,558.8192,563.37695,550.8838,532.36884,521.3124,535.6641
2633,377.7121,362.92587,354.1888,348.87668,338.78976,338.30362
2634,541.9273,535.72504,522.3888,501.7155,493.3426,476.63818
2635,204.77931,208.00803,199.97049,198.97263,203.9501,191.85983
2636,401.48404,396.31082,387.1161,367.58432,357.60474,347.45633
2637,248.93205,247.9219,244.83395,230.76688,223.92355,219.52039
2638,273.1589,258.72235,245.83275,250.27768,245.12735,249.45964
2639,237.71674,242.01845,236.4763,225.03815,225.38869,217.8935
2640,504.45273,485.30334,466.06668,473.66214,463.90555,467.13916
2641,263.5238,257.59534,242.62749,224.43747,219.65213,213.02596
2642,135.05057,132.22575,122.31693,115.14479,113.93806,109.214165
2643,19.291637,26.414968,25.210264,29.853935,35.79261,31.868149
2644,36.821537,46.352936,45.60426,48.586174,54.120354,52.631535
2645,181.50528,181.93762,169.46007,171.13266,175.25137,162.66997
2646,192.66966,191.43645,186.86154,172.52075,167.59296,165.10803
2647,175.36287,173.52873,170.00497,157.32532,152.59999,150.37419
2648,130.76546,129.88951,126.4889,116.09921,112.90011,111.56213
2649,351.62027,344.51096,321.3677,273.2849,264.72858,265.32352
2650,198.04364,194.69733,173.49161,135.58705,132.20349,135.27084
2651,243.78787,215.16026,168.73778,147.88713,148.85542,135.24931
2652,127.32417,125.956184,119.89993,105.80808,102.93966,102.63604
2653,109.833206,108.82844,103.44283,91.070915,88.713554,88.56656
2654,82.141846,81.608574,76.46158,65.656044,64.192154,64.574684
2655,278.1932,275.54062,265.1199,239.15694,232.17075,229.63857
2656,243.97346,239.95253,227.77553,199.88367,193.76979,192.99089
2657,293.01666,287.68716,276.15314,246.63213,238.66798,236.72926
2658,253.28778,223.80449,183.35646,142.34523,138.3911,134.8229
2659,278.20065,246.35133,197.90985,160.19582,158.12917,149.87943
2660,255.84607,224.06071,177.22159,145.9268,144.76637,135.06247
2661,185.6675,183.5148,179.58693,165.82129,160.7688,158.47807
2662,180.09949,177.78162,173.64813,159.70877,154.8024,152.7584
2663,198.4584,195.0895,190.53345,174.77505,169.11928,166.98012
2664,938.5512,908.6018,898.3911,867.74774,838.21313,827.679
2665,940.32306,910.013,899.38403,869.45746,840.00366,829.7616
2666,600.5073,580.88776,573.1427,554.74054,536.3861,530.6749
2667,1455.1382,1405.7991,1384.9672,1342.4877,1297.8416,1284.3585
2668,509.4907,491.43903,482.48944,470.08603,455.3265,452.2251
2669,483.83,466.63602,458.15506,446.69736,432.72357,429.85123
2670,329.55472,317.57025,311.2107,304.4522,295.3006,294.00262
2671,1149.4623,1111.2433,1096.2771,1061.7542,1026.2029,1014.81464
2672,1131.0995,1093.0522,1077.5483,1044.5082,1009.76636,999.0951
2673,979.5027,947.00665,934.2862,904.9078,874.6877,865.0751
2674,659.6847,638.29755,630.17413,609.5247,589.19464,582.5972
2675,573.74805,554.8005,547.32275,530.55347,513.10785,507.84177
2676,242.32195,262.03455,261.87857,264.39395,271.63083,260.01465
2677,264.47507,252.45865,244.76964,246.56715,240.35707,241.82478
2678,224.13336,213.4582,205.69438,208.10973,203.26665,205.36699
2679,155.52112,148.02602,142.19705,144.33983,141.27298,143.22993
2680,47.577766,46.251923,42.496777,39.23581,39.032,37.89732
2681,30.995344,32.11135,29.353981,24.489338,24.615171,25.184013
2682,62.45677,62.68687,58.221382,49.45984,48.67364,49.172066
2683,1464.9954,1532.2816,1448.1176,1474.357,1447.5731,1400.2284
2684,622.17914,596.94183,573.771,571.10376,546.79,540.38684
2685,579.967,549.87866,526.73126,523.52765,512.97266,509.37686
2686,226.46085,216.7692,204.1365,192.94878,188.57098,180.9659
2687,73.60391,85.86367,78.51019,86.34688,90.60534,82.82728
2688,73.73369,75.744385,66.15628,63.5439,65.22344,61.211555
2689,67.25913,66.24734,58.805653,54.913376,55.354664,52.692764
2690,302.0182,350.67413,344.2348,352.50217,357.68298,341.2533
2691,232.2262,226.43591,208.66214,196.35028,194.00528,185.33824
2692,271.24817,266.90262,259.86844,237.67941,229.99417,226.97992
2693,3667.6377,3547.3882,3505.0369,3389.7258,3273.5698,3232.2754
2694,3267.0117,3159.548,3121.819,3020.7156,2917.4048,2880.939
2695,4117.622,3981.9895,3933.902,3806.126,3675.8772,3629.9504
2696,453.5478,446.13004,422.47592,369.94516,358.423,356.61908
2697,294.4828,289.84998,263.37115,214.29286,208.49074,211.02208
2698,99.10128,122.871864,119.69188,130.30942,152.06818,145.11142
2699,19.522049,21.260141,19.577732,19.357924,20.206718,21.417118
2700,6109.7393,5917.7236,5861.746,5651.172,5452.883,5373.652
2701,5195.662,5030.826,4979.8267,4803.499,4635.895,4570.714
2702,2568.688,2453.523,2365.11,2344.035,2279.8115,2289.1187
2703,1232.8063,2144.609,1731.518,1896.1892,2145.3796,2022.2875
2704,605.97437,594.6272,539.3947,437.18875,424.50156,429.53818
2705,837.9095,820.96515,749.26404,613.6655,595.0176,600.5461
2706,769.4038,664.79944,524.36554,412.80096,404.2847,381.79816
2707,5112.888,4948.5684,4895.644,4727.59,4563.6177,4501.6577
2708,3856.8098,3730.3333,3684.7073,3562.2393,3440.2388,3397.1384
2709,6533.216,6319.5864,6246.8926,6040.686,5832.6816,5757.102
2710,9179.425,8873.51,8756.985,8473.629,8184.8115,8086.4204
2711,6250.8105,6019.265,5897.925,5752.2935,5568.202,5529.293
2712,4078.334,3915.0266,3811.6018,3739.4988,3626.476,3616.7703
2713,3065.4417,2924.264,2812.038,2794.08,2719.2937,2734.6675
2714,1480.9758,1810.4972,1742.1125,1637.7032,1678.0393,1949.0221
2715,1578.8473,1609.7944,1537.2334,1477.1243,1459.5477,1402.1686
2716,552.3899,471.11618,370.25903,292.64413,285.86108,268.62564
2717,494.82455,428.8871,341.21255,262.90393,256.14404,245.45337
2718,490.25128,422.69736,328.90796,270.85544,268.49915,247.43953
2719,747.0005,749.96936,629.9479,609.70905,703.6347,621.44403
2720,7515.027,7345.5225,7237.3047,7064.0796,6747.2783,6627.8696
2721,8810.331,8533.805,8454.967,8151.071,7864.455,7748.9287
2722,8076.4277,7820.9116,7742.6514,7465.727,7204.492,7101.863
2723,7800.243,7543.5728,7451.4756,7205.4854,6958.2554,6870.5444
2724,7641.1157,7375.742,7258.6,7043.7764,6809.3037,6740.641
2725,1943.3231,1907.3871,1831.4053,1717.095,1672.2174,1621.3213
2726,1811.7074,1792.7694,1739.3434,1592.651,1542.7832,1517.9318
2727,1236.8192,1218.9053,1180.7808,1075.3073,1040.2993,1025.2635
2728,1429.029,1400.6162,1368.3252,1257.7655,1213.6556,1194.2983
2729,1165.9797,1144.9299,1091.7798,966.9634,935.22363,927.4487
2730,1032.5603,1016.0103,964.67395,849.58167,822.6385,816.6847
2731,1068.0491,1046.3845,995.9319,877.80035,848.37366,842.42755
2732,827.9207,811.4159,761.5813,655.7204,634.5174,633.36566
2733,663.54987,650.2088,594.3615,488.11255,473.31372,477.54184
2734,6119.943,5929.7427,5877.617,5662.485,5462.713,5380.766
2735,5361.243,5192.7114,5144.194,4960.487,4786.484,4716.906
2736,3757.7651,3639.3105,3602.0837,3471.6655,3350.497,3303.284
2737,4481.5107,4339.376,4296.4507,4145.631,4000.9731,3944.5085
2738,3503.8523,3388.961,3346.9197,3235.1448,3124.4614,3085.5845
2739,3035.9324,2930.1868,2883.4778,2800.3677,2707.7065,2681.259
2740,2313.3594,2225.8186,2177.0752,2127.5903,2060.9385,2049.533
